Year,Month,Day,Season,Inflation_Rate,Exchange_Rate,GDP_Growth,Crop_Yield,Fertilizer_Price,Water_Availability,Temperature,Rainfall,Humidity,Transport_Cost,Demand_Index,Previous_Price,Food_Price
2020,5,1,Autumn,5.036010023615912,0.6574509724298517,3.3334852151401044,3.286882347880783,32.04887624548153,85.25316421026895,6.557420855517638,167.4402474384645,69.86758199310452,253.98488239094428,1.3396244958615608,1.662564353803135,1.709676941317884
2020,12,23,Summer,8.37884984834606,0.470071428282542,2.9870365276792565,7.602783110932556,94.61184804339828,72.54932513241718,15.525724402598499,229.22790006389445,45.78621553093138,376.8986111483375,0.9260008105024095,2.707267283651155,2.8247501767628047
2011,9,18,Summer,8.045544280274452,0.48473780868124117,2.8197533636581316,8.070945075343598,50.64470451368028,55.03764219797881,-3.649089842719866,185.8053917808897,69.91197416023677,92.99129343630672,1.144716837814743,4.0406849712577335,4.107437844033121
2021,8,13,Spring,5.227286368939323,0.39725620075187595,1.918286943905926,2.8463721621823916,78.36171375811507,85.37614094890213,12.875238830480463,69.64017384004684,22.81947139147715,228.21095583605577,0.6770709219159398,1.700830578757297,1.5794967392696426
2018,12,2,Winter,4.465241679527182,0.6078086350160824,2.229252831914205,6.049118821557155,21.627286550574212,51.55874545559606,20.709400694489624,0.28291275824710027,47.04908932814068,492.4586464125794,1.0605221848950899,2.72529344045471,2.695536194978457
2019,9,9,Autumn,4.9761237855287055,0.8655170752136044,0.6755402169448326,8.517000448207337,36.41497143238456,93.5098345246121,37.89060756285843,227.14517409223177,48.442612229190544,413.80713026471676,1.4813282911384427,9.201428100851599,8.934761083102357
2019,10,21,Autumn,3.642762631586393,0.28137554020568156,2.1545015411384254,9.489304332407972,58.966603545886244,56.932626455665186,18.2531220223029,295.56219777332814,31.678676409458426,121.97336106511789,1.0183151152025223,1.1736921900428627,1.1726737407186028
2021,9,2,Winter,3.053329387067998,0.9409897348780972,-0.419552754572174,6.10814293393416,90.26019741858772,56.36559393733625,31.859829677995947,242.9739360918271,21.615983638623913,174.9938222647648,1.4276382991901473,6.880887317569259,7.390525789007446
2010,7,27,Autumn,5.8303969755889,0.7201788883734067,4.441395178883014,9.602233788891256,62.18041199605417,58.78361489842923,19.620743915600524,138.0619854469846,29.336686564641997,198.41711398536248,0.9073349205032607,4.459680378236664,4.70573114725629
2022,4,25,Summer,3.685337560676073,0.8409458914120271,-0.5137843624103375,6.2855117636482385,94.38963858351032,98.01331792460333,-3.1646743954016854,271.130178419732,65.82350470579385,342.66450222295055,1.498844827184631,7.05383865489134,6.466944467702986
2015,5,9,Summer,3.874616648972501,0.6005716233670104,-1.3202696808842687,5.153523956799264,58.70375172662371,84.65846801269231,9.175372383539832,122.954301935505,76.16021714545812,390.647641770345,1.0792200352275578,6.298225483270641,6.789876550426377
2016,1,1,Autumn,7.56756063474557,0.8015650312816571,1.489968210857259,8.785625028423164,59.23592773887599,90.06857677318183,20.899727852399646,157.48022527304028,89.17424449088819,387.2869739635594,0.5422689942359346,3.0114887891917985,2.9944842076319484
2023,1,11,Summer,10.685373316998922,0.11458035760552049,3.266459516048495,5.9438616836647125,29.57974308004255,69.88174928663764,37.77672846690059,143.13893021870499,44.2454452175946,279.4433253378813,1.086754796691388,8.624885388160497,9.045541998191043
2022,3,3,Summer,7.036372005593751,0.8365423823015817,1.5017345994683309,5.775220084516184,84.21249953217759,66.81563637524778,33.6608661888055,134.2871617996575,61.95654555827712,414.86924202716807,0.7745726956795966,5.427463443484211,5.03672866080397
2017,8,20,Autumn,1.7697946706496628,0.13612497317682987,0.21403305561046881,5.922499915278626,39.757232997365,61.7242003391585,5.276002638048144,232.55723078817172,85.60014767705853,246.68513724086378,0.5324813220358947,8.402824170221246,8.689729401609224
2019,2,23,Spring,1.7558361385406698,0.9009220387265763,2.465369471123526,8.774280014957963,91.9689991497852,74.03240141562046,4.904942350862358,158.0306721808476,31.692924693670683,105.74625438300285,1.3208533046946633,4.654112825693973,4.408679133044847
2018,4,26,Winter,10.51423220845566,0.992766472514779,0.7760186832975995,8.655532333504418,92.86593762643169,77.59143667670843,4.052783520125534,95.01513660756483,70.23519104399199,303.998828744216,0.7757296369807559,9.862169985237152,9.740630371890363
2011,2,4,Summer,3.9729079030733363,0.3646607159591001,5.4629415210130645,5.22815993952169,95.46480894993198,81.58874218263777,36.51245033361264,77.4474502975435,72.84851132044142,478.535623070498,1.2965485540464985,7.934404226511667,7.167723169390614
2020,5,18,Spring,1.9206698608247543,0.2892867006572143,5.381161116828577,4.6663988789642,61.6184391282472,62.855925199934724,33.36997688957743,11.324195090230017,26.228287510853686,406.8471431266301,0.788217582955867,9.693551846013161,9.018125777249084
2019,9,23,Summer,6.990445871503816,0.7888270274722367,2.0189745597767637,5.935424192313034,74.16750278269154,97.43270404514953,29.869754451382697,174.9585485649138,80.28745696281456,310.41529146150907,0.6943263538737743,5.62893831018873,5.169707562242779
2011,1,6,Summer,7.236487782902661,0.32772370682822793,0.6230719521460681,6.582180077896872,82.28127040493308,58.487924910356796,12.673080140090242,68.98842462031027,76.91735329775906,341.0625471570936,1.4739355741044275,5.2632201906163045,4.989263445872925
2014,5,3,Winter,7.485048201186881,0.8790061448549831,3.8970593116531127,3.9066976850239756,30.481169492037246,98.2826587383206,17.697131693444508,44.440176604914924,22.338210460420413,468.7529121660077,0.8616453277550196,7.7990842839273204,7.175185758338013
2022,9,22,Summer,3.674020278575413,0.19255833294172903,-1.7062964521354669,8.351640677724724,68.07657559979978,50.74280612537519,15.894928515781878,196.1489891483033,26.375909041603602,242.75425749573222,1.1013762114431604,8.922621367120872,9.26508946793696
2014,1,11,Winter,1.1511068421447503,0.21335967674142242,1.79815204834921,5.891862125859383,22.743832104264932,74.05628459084228,6.4029148401717695,204.36277734646464,23.438882572429662,199.12736252418682,1.1099814928144716,9.677312162790022,8.765786586282122
2015,9,15,Winter,10.650153694544718,0.981236399590554,0.6905871541626682,4.672364387359677,59.805286671098074,66.66839190582814,17.726262076694514,225.6464676772998,43.43204722595536,489.7587042502021,1.0604734821735018,3.9209671542924975,4.013298481428612
2012,8,22,Winter,3.508930456911025,0.7064550084430041,5.3642870808204375,2.854567943711925,32.38741452961819,72.45617069651254,-3.627655346626049,151.07306890157744,55.65022934759483,438.54941007965004,1.4146957435212146,8.18834116458375,7.599939792791043
2017,4,28,Spring,7.760262880525475,0.8621985019860575,-1.9039757818185397,3.9107612832288554,34.63383407696678,78.53322894903945,0.9314668073856627,268.216381561166,57.264340956824014,195.36961307837106,1.1744410713668685,2.89581037871983,3.1536310123001896
2022,12,5,Autumn,8.066298698787095,0.3918964396163662,2.4225190057467927,9.59424937404787,49.20380533540812,71.77945790063545,34.89653182760259,280.90282601946836,38.73667318386099,258.70126881241526,0.9037330041049302,5.910169120709007,6.422100964160197
2010,11,20,Spring,7.100074170794857,0.708835374568544,3.925308648533008,4.440797494556213,54.59497333732024,70.74234251507974,28.82558951641405,242.21128193774683,83.81178205921918,236.78515805350958,1.3623803845242741,2.6186333356827927,2.4748719904267706
2015,10,10,Autumn,4.129073942136483,0.6348176445777375,1.88014390019233,3.3508743149362825,69.85379396257498,86.63617077066533,14.029078407658918,190.67804460245617,45.778395291033924,117.09305540214527,0.6810628991159644,4.12657625575305,4.2210098982329685
2013,5,12,Autumn,3.7109625376406576,0.6428351081106523,-1.3167757586982267,5.685382333239946,25.95427347508125,84.29381375432322,18.271766302774477,91.1162860773566,23.188510917574675,481.0186957159666,1.0442367576104175,9.382225304858133,8.496553217777347
2010,5,15,Winter,6.976682827027031,0.7142792135839494,5.779691120223218,4.4567019468819895,60.29534089899557,91.66356410179239,11.649949868198984,294.88347648606634,41.01589780789705,231.94059404889146,1.4505503719437565,2.314816297957775,2.5147185293030354
2016,11,17,Summer,9.660956336116914,0.6178232558161887,2.1440834510087834,2.2812740021695532,34.61001042024809,62.49794906197478,28.33509402223026,82.2408501575815,57.17765957809088,443.8980871870586,1.1253976298804127,6.691608056216769,6.722372467554045
2018,12,10,Winter,10.467337289233956,0.4861561323723994,2.913489954552091,4.585161738235338,65.91801400253935,80.47642548770318,30.28842306544358,60.79707659712932,48.575527581176246,135.21030245629927,1.3169684504748762,6.33658845634663,5.757707075176131
2022,6,6,Summer,2.0590580440375765,0.34833042494249217,-0.10712173833994143,6.352868991515749,70.99236898089468,79.2597392696427,29.34783355914216,132.64623413597482,39.16897633694814,296.5418647867489,1.153560725545193,2.0866451743808785,2.0209158484699734
2013,7,18,Autumn,2.5482861259771985,0.7917231978218818,1.8679846808544305,6.413698976159735,64.5367405242283,68.48689054363444,27.51752761755023,17.052171213716537,29.19262748350222,60.78262330592142,1.3393708635378903,3.933811393919309,3.6008925122646365
2013,8,13,Winter,10.447362587830796,0.3036451870028676,1.4331959356665749,4.85247136941511,79.0636408382646,74.30287709513405,4.202695241175812,293.54833940153725,77.34151500673607,393.89921772903887,1.4444878798452436,6.066833540637392,5.936935887453104
2015,8,3,Summer,8.365352283347926,0.7231188755389728,-1.40083326398413,5.578422050020805,46.8487395392721,65.68910716528643,10.208649065821545,176.53006692492744,89.73016694869344,311.4112542108253,0.7729217275327368,2.684607480896412,2.775844586769943
2021,11,24,Spring,9.829938248297731,0.309999540384394,-1.1507171716202622,9.724143345878131,81.20852733065047,57.09221988084926,16.14304457426537,167.08562749925258,43.067949346671746,331.5153125613887,0.6696610812567189,8.205612907715338,8.156198555869807
2012,2,10,Summer,3.026326341353432,0.6627971529590085,4.6997801569501965,5.018787817842493,54.62136653665549,60.690060533136645,9.885684614244502,196.73888396991597,46.71347309236228,73.27439714959405,0.9839907503325399,9.749408585812748,9.522680580186792
2022,9,14,Winter,6.875858711094018,0.772370440416126,-0.08144038234727802,4.065814506079864,58.734759865807746,55.275682320060056,28.972309007124807,149.107094333162,63.262626727386994,144.96724859387695,1.2018624268242157,2.9328345996622485,2.7094447208869448
2021,7,6,Spring,8.011395944174737,0.2968425000158853,-0.44033382801095566,3.947736352534081,71.84817018088572,84.15347875950621,9.82090859124796,9.619055128362476,70.2909032314879,83.44889255911107,0.7271912531822161,2.682207683115183,2.54538239285455
2015,4,3,Summer,7.801118854469727,0.15394897077517747,2.039291610001114,5.662116901633073,21.46867071993792,83.03636965545758,1.220443905340172,183.69338665211902,47.44206743625139,180.0114421117153,0.5041014504301671,5.094415646177001,4.687008387942074
2016,4,16,Summer,5.081516908666981,0.21787636869475668,4.1499770509001035,8.076161189735553,72.31953771361987,97.53031857899364,12.956820342173682,214.85216308692918,83.34506618872706,332.34755345696794,0.8429351158367053,7.729887494260289,8.205273614327036
2020,11,7,Summer,1.1539489169130848,0.6453972705439229,-1.5044278513680966,3.6479054735077856,69.48681192576923,86.48392068236205,39.09614947520711,125.02471818721594,59.20027924602429,304.78369294281885,1.4688593354677884,3.5344054921172625,3.276563421061976
2019,8,20,Summer,6.829260568042631,0.8645017656031619,2.6144633571060467,7.6743690171261445,44.78776934026239,52.60229193780657,5.164663582010915,227.18867162135788,51.52730534841517,325.46741972602564,1.1949674606058467,1.1789191782755237,1.2014066764597622
2019,4,14,Summer,3.5310153917960876,0.14049713911188194,-1.0463164572754131,2.1691985867953303,26.86354279195916,94.21225869644772,22.54713965244531,68.10038980152619,65.26709272119336,297.16307212005245,0.9013254439412239,5.870985652296046,5.686331897194867
2012,6,9,Spring,5.502542461428903,0.7607361331374816,-1.7083115933950523,5.351463823871568,27.27483599304329,93.13375814728629,14.483787242786782,66.3829773198552,86.69626937744212,172.8629580541367,0.6925760973468403,9.609405109905769,9.082768167761946
2016,5,15,Autumn,10.575810150838173,0.40718678135504693,-1.5780483827022609,8.206920521622294,93.85789975881829,72.16601603863494,-1.8038944557803016,48.42509630627219,75.6186606095194,160.02837380499136,0.856089673754747,4.52149169866251,4.647612776940303
2023,3,21,Spring,4.990353176424347,0.5306755329275703,4.673312865667531,4.709863646195451,75.14234569806698,79.29315252639609,16.954447269912677,111.59842793674855,22.800919137458703,111.67685759146157,0.669839433301248,4.781210987647904,4.740094781477813
2012,10,3,Spring,9.398016066644267,0.9359735948610091,-1.0562201309755075,6.509896811563196,30.16820910165923,98.80391662362595,26.59739478917406,254.10361061672506,43.261693751797175,432.08189370657146,0.6063058213129514,9.720115454026342,9.525995936705955
2022,11,2,Spring,2.8854060574925113,0.39877435426226093,-1.6387890847016644,3.6398338626072864,48.537853544712505,76.61521819240832,18.094898912251843,248.3736186447193,52.93812794658559,327.41571134356,1.4067423725725539,7.251468504640555,7.3861311824542915
2022,2,27,Autumn,7.724604980250288,0.5188032405455375,1.5031990971432982,7.935963129009378,67.39863951212772,95.26609141880448,34.24477286859615,114.84726238905114,42.01623005463737,133.92995562682688,1.4976503383754736,7.472547305579127,7.459496693739455
2011,9,2,Winter,10.770069544389434,0.112314173284613,4.751947775536198,2.418232826150077,86.84573640725189,54.15193789050932,8.002165749591219,176.73562079407097,69.01312925813195,129.7442209195578,0.6641144395957903,6.064318048339609,5.825971196166707
2021,10,3,Autumn,2.0189310087293677,0.17343884800435455,0.09926701191441545,8.820341159004002,23.492874297040682,59.55259343543414,-1.1187872913215786,216.24489494247467,77.83884049038068,442.8660206867615,0.5545225588782797,9.771482897769175,9.886906170432852
2023,9,18,Spring,1.0831994222719201,0.33273243202130565,1.373700940207331,3.585571091373345,38.93065051760071,72.03774717206589,37.14545252461028,72.36203238840689,71.19415666296901,384.2288886934937,0.8297311071462123,7.199798359830005,7.443869474518649
2019,1,14,Summer,5.335827926326143,0.12506701673896697,-1.6806197394899902,8.995184253666647,91.1799192236304,79.23784041686524,12.018835728769854,50.442325768424126,89.25333007797927,346.7295859574171,0.9616591807614153,9.055294764446526,8.19810817184149
2013,10,20,Summer,1.926254830513672,0.6682377934434258,1.592628113079007,4.820233930404139,20.73324401470532,90.81139259314001,20.938249815413503,291.6287979636933,39.07833535251204,233.08884839268492,0.7048212470758545,7.294409791598991,7.244620672633752
2021,3,18,Spring,8.483843496762313,0.48375852112146034,2.6209046450970694,7.781468595795893,36.11192822351099,99.41310575715934,30.640140675858817,185.26719396288556,81.2492646517095,167.88900392533287,0.8014249117985585,7.616042423563563,6.942301849710959
2017,8,10,Summer,10.14548663848559,0.5933306824552198,2.5672564300171583,4.553802382289508,96.72193407783728,69.44257482370583,9.594114874401127,294.42471655009916,73.66358656221404,490.7528434007707,0.7008707356916577,3.6136982992802187,3.3870510549111086
2022,6,25,Spring,5.340209727087588,0.2571824673066966,0.6594135373949213,9.24729336987718,69.07214772177369,52.37078180700425,27.2274042179925,101.32679613966873,45.352513029070224,408.7578087602601,1.2742605684324513,3.731308282124371,3.7764636302455714
2018,5,2,Summer,3.5871164215544096,0.3663388264929546,0.5242654453050841,3.013097004146995,40.933709331000514,90.05857516476624,1.0938482418022613,210.90950999223946,71.38871805598781,185.80065041132443,1.2125779432472608,8.046861846184264,8.636196168333505
2016,5,25,Autumn,5.344033190066098,0.6974420273674526,-1.147011048507217,3.4281583141807896,25.35928755166781,80.21903595414041,8.108218624247737,66.78109096237131,27.285316949277288,431.4041583253226,1.1349515157609817,3.6703566025290963,3.9513632729481145
2010,6,22,Winter,8.23447817850001,0.9687724512673598,0.9343865651701471,5.944241001270418,22.25530723577777,59.92714294341008,1.5119786261433958,78.36005138217388,75.25334376383867,391.51937687660666,0.8872178570792048,6.064930637213784,5.543278687488281
2012,7,1,Winter,1.0905416158037098,0.1453750962419883,-1.2040426490162828,2.655507512305169,39.57960637095418,74.741422831071,31.505375128061104,153.57063638088718,57.26314218109719,183.68624744509927,1.409040941314236,3.244170798160318,3.191683414802645
2022,1,4,Autumn,6.894539894846972,0.9013458887697394,4.132767557696413,3.5678414776140954,90.51886556711284,87.11551227668622,5.019215585205341,95.88543765242137,40.46031208964772,241.94878440873785,1.46953254153502,8.352850427281624,8.491518574687966
2021,9,14,Autumn,7.132916848873791,0.6191930811800876,5.730194381985487,9.550131057696115,53.273092343800755,88.52058935343219,27.283159993234463,50.28646915217534,65.90441112489262,133.67905042596198,0.673639312625412,1.99451216104921,1.8537274875742904
2023,3,1,Spring,7.376882468959355,0.6075276100800613,5.760595653333655,9.811917289183096,77.62666953327944,74.9809205999381,37.44842787605437,78.8642105967978,64.91339991000862,99.97359997014921,0.723012641411878,8.46501975785498,8.914397549678128
2018,4,14,Spring,3.420220799808772,0.5502506816869843,4.920568795003151,5.0100746346433755,93.46280283039663,65.26072650644295,18.749749408099465,10.724518339759392,34.66403559037198,375.2429147778635,1.0256310280003698,6.424568204568416,6.738389419726503
2021,10,16,Spring,8.140527233781267,0.16245467731376506,2.806337194716953,9.386288168111484,52.64323692822533,98.68712910192468,19.301313651730947,211.32708644324597,22.12781903680683,170.38033580923997,0.5912505692822453,2.6821858134436956,2.8985529224325686
2010,1,22,Summer,1.913914863317764,0.1808891665625446,3.6069255779510394,6.358597405387454,35.30218968299177,83.16813054782465,15.746510564401543,147.63499712575847,50.35358108311717,419.02671458581415,0.9364483988231128,5.878318469555063,5.3004633189121515
2018,11,14,Spring,2.9927033646680083,0.6408208050931775,0.28164642144331253,4.157939726990136,61.36943446855356,70.41187596731493,9.665056452713923,28.272919921357687,59.86583085410948,498.02392018149175,1.0817912647777101,3.542489531626064,3.3417609116633273
2017,10,20,Autumn,9.77470046654482,0.4068627142920025,3.046163361380965,7.619189768644789,92.64669496478835,64.02316121023262,16.40447639162127,51.50819793854736,81.36236948594188,84.4789162683419,1.0220735711373332,3.9112060125744694,4.167144941372627
2010,3,3,Winter,8.387231507265664,0.9255412599199127,1.6451963955190196,7.271214452598858,84.34995313101605,86.55514915017811,22.126338952004176,30.760361433793204,84.97517569533161,262.8658062876651,0.8309085830780261,4.1637523743719225,4.305802992702151
2015,2,3,Summer,1.1374555401134525,0.4659314836235251,1.85613871821546,9.913002552869866,25.266387469052304,62.10917227968839,39.36962074767967,183.77784248276294,57.01636527097365,410.92815168986135,1.0424458060772068,1.5698732227508885,1.6937016368800688
2014,2,9,Spring,3.4837626036980023,0.228953312832377,4.062212483001264,4.120378299274266,75.40582400620654,58.58549944868441,37.19940516932009,28.26310908374814,72.76624386379814,405.0279034435551,1.4588009542588478,9.873655159612756,8.99920408184701
2015,1,6,Summer,3.1440648299316454,0.7432469501518324,0.25534684477801317,7.376476021293883,65.75180179671631,76.49169444810352,33.79688312319048,226.28469991056483,50.75122906295978,391.9987212489358,0.706017404291376,1.2838116531810169,1.3087083470060998
2019,8,25,Summer,3.7080632803697258,0.3640180792969089,0.5443168935561591,2.416190040235575,92.59705410771404,64.49936963220709,35.010874106718624,6.153275796117352,72.22575096010252,207.04772088585992,1.1548313583940035,6.962471858658506,7.058618825585299
2021,3,13,Spring,3.475597702798864,0.5729232766203038,5.397134329029093,2.9091683095737553,29.79851334802378,81.44525724618074,16.053213248141933,74.81273639876763,34.33610674574169,254.23396505827353,0.5433966941560519,4.3410488298168755,3.9379168235144455
2022,3,21,Summer,1.6252629574284574,0.728049506954653,-1.550205641192222,2.031346999608746,62.72288905637253,55.89693374371167,24.58499472298592,267.20000276757213,45.9745314362472,317.7357608036616,0.5664164044814349,6.814092618520291,6.832520755415574
2022,6,2,Winter,5.589405165968204,0.9102377000818633,1.885074387306723,9.995685448477385,90.35701548095139,82.74705522836608,35.27800253212963,215.5593954366738,64.39595991695305,488.27326260796576,1.051828224223585,4.206234277788254,4.298367895297423
2022,8,8,Autumn,8.327334747861652,0.8129720753215085,5.302406403262894,8.418189577179822,52.80190293933944,64.16482639988511,12.682784424610887,21.890499877706315,21.271057592495517,197.3962719223218,0.6049391803279495,7.063755816329729,6.627629889075618
2014,9,21,Autumn,7.067317247174364,0.7087249610854517,2.882904062545256,8.293784117868327,58.55959341862936,50.012146721725635,38.2793115255461,246.33783134555392,70.57229172372678,465.414749472586,0.5223467884268573,7.563119585215247,7.220252491363494
2015,9,2,Winter,7.728716685980798,0.7116698641556293,2.3712565936970567,6.077808602305438,25.636854213356663,56.34680288370882,13.710372793113237,147.91053646206143,78.48748508877168,171.21061318122236,0.6715129976480222,7.214973763596803,7.417494247862526
2014,4,4,Summer,1.8114917853623915,0.9513321796288778,-0.0020465661651583034,4.400536663243519,42.251491235912866,96.6807688917547,22.048719942694703,254.0349081506488,47.9399162765766,495.08350946316705,1.0648491709995744,2.0256578322233705,2.0128155454697296
2020,5,25,Spring,10.514907101767871,0.3662416877468825,0.7462039125155862,3.2101142757014074,45.96053193351579,93.3677319557679,26.941212097256738,180.22193233511803,51.3559692024015,351.6186590724163,1.2033409545189324,6.912039111892161,7.40695999263293
2021,2,15,Summer,9.384918338430248,0.10100088477656867,4.816387326437543,4.277397910771709,95.60979589959095,61.68045160181184,37.77664058841722,204.54990960985762,79.58975485515717,258.58016616134796,0.70247856414138,3.519887945086876,3.408928240736848
2014,11,4,Winter,9.050903184956628,0.3447591034583788,2.473745054147665,5.007769775433113,42.613388843292725,88.91859522727455,6.0077323323519725,298.05046811871244,74.29582447282235,326.0256926286222,1.1682594372081745,1.2592123351240017,1.2004473278360765
2013,9,13,Summer,9.229838050417674,0.2961022416640696,2.117937550054239,8.050480775842352,56.86949882157216,80.42857965869871,28.5758940207389,69.70066377720545,40.17046423233625,172.63902606809307,0.6824763310992293,4.733476047000586,5.192496309926332
2012,8,28,Autumn,10.327105081327613,0.6956511266025983,-1.2033622916797686,6.317294311225219,73.70435388514238,98.54523557249348,18.436701376483697,187.18367242841651,42.678327459307724,173.37823588016,1.1134574266312571,4.90188792523421,5.304956218680715
2012,3,12,Summer,6.442539661136977,0.6703404397889762,-1.871774748359015,2.6198690124438615,32.974669792630195,68.68028297670296,7.085071327928848,138.0964170172195,67.52147626734177,101.09954472957223,0.9119596798957988,5.2045672001720185,4.714289418087745
2013,11,28,Winter,3.002820178676259,0.6341152444342514,5.709481509496393,2.144232071671298,58.91539097134996,84.07303062585856,29.947307790837577,11.83558587680743,59.423866471371284,101.32263396742944,1.1537995093336169,7.3434174885164465,7.741032138173262
2018,12,13,Autumn,7.167836078525411,0.11461909888850834,1.0158893382947332,2.818657436272505,79.08312315807261,53.17678612119593,19.850002607823097,4.34119245085951,31.356069976754785,206.4522836610101,1.4950527524792472,3.7795942822821322,3.485038990111245
2011,9,14,Summer,8.428814936679391,0.7559002490055827,2.8257044967960345,5.283989709579035,89.34841704216528,69.8123673408203,24.743821929235413,35.7685733453576,41.69509364604165,393.2849650533672,1.437816965232562,3.837524617935303,3.4748671784990646
2018,3,20,Summer,8.379173933540255,0.3911773712369424,-1.36227941450172,9.465543336392146,70.10074197299414,98.19088305940903,9.530548086005545,194.72752216156442,82.99882938150579,323.58702541917313,0.5042817578361036,1.5449703061713453,1.4750435645742617
2010,9,18,Autumn,6.214490241668801,0.698550390105968,3.4649142857843724,7.099219849673773,73.52428122535584,76.94904372250602,16.657327832242224,170.14892637401766,68.17221057055843,96.16305214895937,1.3854387643623056,7.181390943930664,6.850107460872489
2023,2,28,Spring,1.6845871933357806,0.600920585651938,5.460533669647687,8.41460719900412,30.102677806765517,64.39397516674222,22.78094129446302,166.02886834911823,89.01820223798636,433.50643623915994,0.5664907951747665,6.110434822596256,6.5006701195869026
2010,12,6,Autumn,4.7111293843012785,0.4084578328851165,2.6053220239793573,5.730996756036388,95.66211977970778,56.013548156430346,13.220986642142979,9.557028758478026,73.69087709865386,320.6154321455299,1.453046586159845,4.144826014244092,4.319461830510696
2014,10,11,Spring,10.207666084633573,0.221118640393697,-0.9910774209967155,4.893328665560342,30.60592619875859,85.17641700907652,3.92676429314656,140.7908989080021,85.93821025005131,482.3850095531509,0.7818256790996847,7.346700810256192,8.05434888425762
2015,9,2,Winter,6.84448909757426,0.18497700789443286,2.6537722197878137,2.867202981732982,81.97383497454386,82.24280217148635,38.27382215418868,277.38684535275854,35.13320017093328,351.5834603350434,0.882034830411271,5.8362197430418945,6.083106895983472
2015,8,28,Winter,6.383319432557134,0.8483664998010012,4.130777704837219,9.00746417748964,41.185305742265506,68.69693568018873,18.016039301917782,119.27756079319398,74.0039412371848,128.82868866688145,0.5916382051757278,5.223204512834857,5.137810920208417
2012,9,23,Autumn,3.688535143821935,0.9265577878734021,1.2513322925921493,8.265280232223223,94.68745149610012,97.54706759329171,28.026416662946524,187.4767409365369,21.41522641034582,263.20251303852,0.6122727583289096,5.6019208929501385,5.824796296957081
2016,5,19,Autumn,4.684489199165789,0.6848092420878696,5.038701983531743,3.344944780781801,77.59676314955837,51.11014064939251,13.497123710022617,233.94560268694306,66.95320151980738,341.8239188962419,1.2267405652293197,6.727133127403508,7.39911865473385
2018,11,19,Winter,9.953460891531693,0.19309070337443504,3.189463626858916,6.098084511010084,80.30509703826951,65.18619258159129,10.980929381157235,235.17758374256627,52.8497594684169,62.71911547248996,1.4443322357482917,6.9400234411713955,7.231701359362563
2020,11,5,Spring,7.664630475268357,0.4618244951994167,5.19399134631362,5.898998463369959,37.52473384479067,96.05347431497907,13.322393431020625,155.7840247185814,44.2732050344048,56.70961886966355,1.1107484949543096,3.6006203722664543,3.7890634165434633
2021,2,19,Winter,8.873870267523328,0.7560452800946414,2.9880424899786977,7.000732421492229,55.44319813081287,66.04677191597202,13.413848970354241,257.3855836207009,80.36830466051623,108.23135026935556,1.215850015526811,2.266690270520379,2.465417813494035
2019,8,2,Autumn,5.543454230676551,0.8018387956090612,-0.9496962239614062,9.56949515193009,69.42505556714292,62.612641692758515,19.48810521738791,117.41342800912409,79.79873848602715,163.24899577046185,1.2619697445971534,2.409707630714669,2.223510129967824
2017,12,10,Winter,7.302472194561579,0.20639676006197974,0.4775336888415129,6.638171534099837,81.59788945652807,76.71102049656237,19.456144149161343,266.6079644354395,21.56111934290505,243.29710558430398,0.7628142745529417,6.754517973127014,7.0311618112683725
2015,6,25,Autumn,3.483836087432075,0.10002764696084418,-0.38564041398034465,6.321738134228949,28.316750072991166,91.1900874960269,17.371921714729226,72.0681499186636,62.66535857146017,269.34821319190473,0.5452296309202149,8.855859571904134,9.477197232053541
2021,8,2,Autumn,8.054608302834863,0.7409233412925444,5.270611981734898,2.4025834634773116,96.98922531636227,55.15733804391805,1.0653603212847145,84.06492209717132,45.74825570246695,112.11242402205355,0.5018727439191686,4.685466505109966,5.111261647504716
2017,11,11,Winter,5.276013337033373,0.42093655838758504,4.083200538299861,2.5032598081441915,91.21765364436447,97.1510354822868,17.3233965325239,15.93618725970033,49.09627010503144,353.02621060212385,0.8506492829540186,2.5256814429651615,2.3796815426807214
2021,5,18,Spring,5.4254551481474556,0.32903319845643425,3.4111869512800483,3.498774330614311,41.627887239646746,89.7536440590582,2.6096755189293166,238.67455096268486,78.24285174531431,318.2621277634407,0.7414642281992161,7.809422484644692,7.815559140897504
2014,10,24,Summer,7.493223245768816,0.1116077228105729,0.40773055705297345,2.2597661735339862,85.82081944258655,59.062512777577595,0.6761103833094326,125.11657086981167,41.68878400693748,182.5088444785221,0.5623177250491856,8.492405269775038,8.799074257698923
2017,2,15,Winter,10.362806214689266,0.5862694660853497,-0.5276418235982918,7.946823164560099,61.465913843185874,85.60039805990813,36.96905728035255,68.7349841734197,86.0134167446334,56.1469475458814,0.6795282924936668,8.925241988088699,8.474459663288291
2019,6,9,Summer,1.6400634660862092,0.8660356618833835,4.0516087039112945,7.786642431951705,56.944518524961495,69.24793613187785,22.22275059164669,69.5370832849739,32.57436784604985,84.94156190898083,0.6244988982679478,6.461482860223599,6.591323596985446
2021,5,23,Winter,9.247432373470076,0.9618684816453291,1.7932635670326373,3.0884498754531435,45.15472846491243,70.11473390381593,24.677052615606293,270.41998236877,66.39056963577244,226.26264897987775,1.4148783806173704,8.746557034492762,8.322486833442278
